;genaration;dewpoint;downward_short_wave;azimuth;elevator;temperature;total_boundary_cloud;total_cloud;total_convective_cloud;total_high_cloud;total_low_cloud;total_middle_cloud;precipitation;unknown;upward_short_wave;time_float;day_float;sunDuration_float
1;24809;11.78307;489.134158;;;;;;;;;;13.375213;16594.0;;16.0;1140 15;
2;20322;15.039417;589.880097;;;;;;;;;;0;16594.0;;13.0;1141 16;
3;9211;16.230333;423.16921;;;;;;;;;;-0.0016;16594.0;;11.0;1142 17;
4;28989;13.836238;451.794626;;;;;;;;;;-0.0032;16594.0;;16.0;1143 18;
5;37350;14.079951;744.686429;;;;;;;;;;-0.0065;16594.0;;14.0;1145 20;
6;35705;12.832161;294.090417;;;;;;;;;;-0.010081;16594.0;;12.0;1147 22;
7;42195;3.629331;754.986147;;;;;;;;;;;16594.0;;14.0;1150 25;
8;17122;8.632652;668.136397;;;;;;;;;;;16594.0;;12.0;1155 30;
9;25005;8.343205;182.369575;;;;;;;;;;;16594.0;;15.0;1156 31;
10;38085;6.628458;;;;;;;;;;;;16594.0;;11.0;1161 5;
